iter	AUC	Logloss
0	0.8184707022	0.6708996131
1	0.8206004125	0.6529375141
2	0.8213388157	0.6365408924
3	0.8253067612	0.6222068335
4	0.8296827716	0.6102129066
5	0.8328617917	0.5985049303
6	0.8329252684	0.5887698132
7	0.8334538096	0.5806482267
8	0.831926481	0.5729340171
9	0.8305183331	0.5655457802
10	0.8300299507	0.5602332707
11	0.83045097	0.5552681267
12	0.8303214256	0.5511197569
13	0.8307100589	0.5457582502
14	0.8303602889	0.5418998388
15	0.8310326245	0.5378873634
16	0.831495098	0.5337264433
17	0.8314018261	0.5311851008
18	0.832539226	0.5272768389
19	0.8332439477	0.5244723249
20	0.8335250591	0.5220962628
21	0.833017245	0.5206120014
22	0.8330146541	0.5189594211
23	0.8335639224	0.5166235235
24	0.8340561912	0.5145697487
25	0.8343411889	0.5124841534
26	0.8342064627	0.5111151547
27	0.8346728226	0.5095821269
28	0.8345095967	0.5085853372
29	0.8348632529	0.5072703285
30	0.8352013638	0.5061527894
31	0.83545268	0.5048224935
32	0.8353749534	0.504052189
33	0.8355589064	0.5029696749
34	0.8355044978	0.5024407833
35	0.8355796335	0.5017110424
36	0.8358749948	0.5006656672
37	0.836056357	0.5000372915
38	0.8361884923	0.499370351
39	0.8364475811	0.4987581171
40	0.8367196244	0.4980800017
41	0.8368439871	0.4974232369
42	0.837077167	0.4969919179
43	0.8372326203	0.4963135047
44	0.8372766654	0.4963709893
45	0.8374165734	0.4956684974
46	0.837587572	0.4951690957
47	0.8375720267	0.4949108365
48	0.8378233429	0.4945480036
49	0.8381109315	0.4940379295
50	0.8382935891	0.4936113797
51	0.8383687249	0.4932547572
52	0.8385215873	0.4929384215
53	0.8384024064	0.493131991
54	0.8382858164	0.4932304214
55	0.8381744082	0.4931861414
56	0.8381899536	0.4930731754
57	0.8381744082	0.4930641477
58	0.8381148178	0.4930109476
59	0.8381925445	0.492822631
60	0.8381847718	0.4929091422
61	0.838249544	0.4927518679
62	0.8383868611	0.492663597
63	0.8382935891	0.4925757976
64	0.8384879057	0.4924889841
65	0.8387521763	0.4919800512
66	0.8387107221	0.4918933076
67	0.838923175	0.4916252027
68	0.8390345832	0.4915043529
69	0.8387184948	0.4917455097
70	0.8385345417	0.492083817
71	0.8388350848	0.4919591698
72	0.838643359	0.4921200854
73	0.838689995	0.4920238161
74	0.8385138146	0.492265122
75	0.8385889504	0.4921311265
76	0.8387314492	0.4918785617
77	0.8388635845	0.491737959
78	0.8387625399	0.4917203448
79	0.8386537226	0.4918430479
80	0.838596723	0.4918608456
81	0.8382158625	0.4924180196
82	0.8382288169	0.4924352273
83	0.838202908	0.4924185621
84	0.8381744082	0.4925180238
85	0.8382754529	0.4923782049
86	0.8380759545	0.4927792769
87	0.838039682	0.4928154559
88	0.8378350019	0.4930814313
89	0.8378453654	0.4930508694
90	0.8377002757	0.4934458655
91	0.837482641	0.4937492222
92	0.837552595	0.4937031966
93	0.8374852319	0.4938393392
94	0.8371872798	0.494090088
95	0.8371976433	0.4942136064
96	0.8371302802	0.4942886802
97	0.836995554	0.4943921461
98	0.8369877814	0.4944524664
99	0.8369877814	0.4943897653
100	0.8371665527	0.4942547195
101	0.8372326203	0.4942226936
102	0.8370098039	0.4944860143
103	0.8369191228	0.4947409451
104	0.837263711	0.4945856732
105	0.837287029	0.4945912272
106	0.8371367575	0.4946857348
107	0.8372481657	0.4946948071
108	0.8371289848	0.4949159397
109	0.8368439871	0.495236759
110	0.8368362144	0.4953217516
111	0.8367714422	0.4954659285
112	0.8365848982	0.4955527436
113	0.8365408531	0.4956150956
114	0.8365149442	0.4958662704
115	0.8364786718	0.4960698809
116	0.8368180782	0.495727439
117	0.8367947602	0.4957478659
118	0.8368828504	0.4957048419
119	0.8368854413	0.4956224867
120	0.8369243046	0.4956592157
121	0.8368038283	0.4958720427
122	0.8365965572	0.496299943
123	0.8364981035	0.4965629471
124	0.836461831	0.4965807289
125	0.8361871969	0.4969318203
126	0.836161288	0.4969265304
127	0.8360291527	0.4972976096
128	0.8359773349	0.497449096
129	0.8358244725	0.4976658485
130	0.8356664283	0.4978297791
131	0.835720837	0.4977960883
132	0.8352233864	0.4983040312
133	0.8352674315	0.4983949954
134	0.8350497969	0.4988893628
135	0.8348632529	0.4994228427
136	0.8347596174	0.49955199
137	0.8348477076	0.4996871697
138	0.8347026178	0.5001155115
139	0.8347544356	0.5000944834
140	0.8346974361	0.5001665594
141	0.8344642561	0.5003204285
142	0.8340885773	0.5008608324
143	0.8337362165	0.5012511173
144	0.8339434875	0.501007401
145	0.8340419413	0.5008873167
146	0.8337128985	0.5010145109
147	0.8338476247	0.5009503905
148	0.8338191249	0.5010354614
149	0.8337750798	0.500981687
150	0.8336895805	0.501148493
151	0.8338113522	0.5011385816
152	0.8338838971	0.5010356551
153	0.8338502156	0.5012356341
154	0.8339901235	0.5010152803
155	0.8339486693	0.5009699536
156	0.8339771691	0.5009643696
157	0.8339072151	0.5011582545
158	0.8340056689	0.5010107296
159	0.8339383058	0.5011974276
160	0.8337724889	0.5014464427
161	0.8337983978	0.501422566
162	0.8336455354	0.5015772494
163	0.8334045828	0.5023204024
164	0.8335211727	0.5023242105
165	0.8336364673	0.5022089589
166	0.8334395598	0.5025175816
167	0.8334525142	0.5026184521
168	0.8334525142	0.5026215144
